Id,SalePrice
1461,119352.34
1462,154726.73
1463,190113.12
1464,197731.4
1465,186814.17
1466,169883.6
1467,171017.81
1468,167669.52
1469,181593.69
1470,126910.234
1471,205446.33
1472,98211.21
1473,99952.39
1474,153468.97
1475,129670.66
1476,408311.7
1477,262688.06
1478,272525.0
1479,249955.27
1480,505345.56
1481,312196.56
1482,199840.5
1483,165564.2
1484,167405.61
1485,172640.06
1486,189225.19
1487,354344.75
1488,226770.11
1489,215086.97
1490,220176.39
1491,186577.25
1492,90153.42
1493,182772.56
1494,285865.66
1495,275227.62
1496,236044.52
1497,184188.58
1498,160222.3
1499,154661.5
1500,151378.31
1501,174328.81
1502,152234.92
1503,293862.7
1504,236002.19
1505,219989.66
1506,189659.44
1507,239859.5
1508,203196.14
1509,169654.34
1510,153781.84
1511,146972.6
1512,161861.84
1513,144536.19
1514,172182.8
1515,191094.6
1516,150799.52
1517,155615.25
1518,116720.516
1519,218187.0
1520,138722.66
1521,135202.61
1522,165870.88
1523,107032.48
1524,122299.03
1525,129175.53
1526,119145.24
1527,109160.72
1528,131920.0
1529,144616.95
1530,175036.27
1531,125557.0
1532,99822.8
1533,142239.38
1534,118132.22
1535,159454.4
1536,117307.2
1537,73483.26
1538,185337.4
1539,202759.9
1540,94573.99
1541,149574.58
1542,139461.66
1543,208332.16
1544,73993.28
1545,113933.234
1546,129934.12
1547,141971.95
1548,132299.31
1549,115191.23
1550,133839.38
1551,110294.94
1552,137832.5
1553,151528.88
1554,114974.31
1555,177673.66
1556,101937.36
1557,107255.89
1558,95206.2
1559,105017.23
1560,133372.39
1561,149350.02
1562,130943.52
1563,125409.61
1564,152037.67
1565,144588.88
1566,236602.62
1567,71974.766
1568,222625.89
1569,143380.42
1570,122697.2
1571,131616.45
1572,150275.42
1573,242904.19
1574,105149.75
1575,202793.97
1576,249492.31
1577,196928.31
1578,143921.12
1579,145849.5
1580,195469.83
1581,150676.58
1582,131580.69
1583,322107.62
1584,225055.22
1585,142170.94
1586,71553.17
1587,96149.03
1588,147444.44
1589,99992.81
1590,129530.56
1591,93159.15
1592,124785.3
1593,128215.81
1594,133169.0
1595,113596.87
1596,245327.17
1597,198301.98
1598,209518.78
1599,175067.4
1600,164555.94
1601,79960.86
1602,110938.2
1603,93820.836
1604,266578.1
1605,242988.69
1606,166630.22
1607,168094.38
1608,218786.73
1609,192429.22
1610,163981.4
1611,134953.83
1612,156400.62
1613,164390.88
1614,113422.39
1615,89812.125
1616,70741.34
1617,86509.164
1618,124095.96
1619,133411.2
1620,148868.14
1621,143609.28
1622,132872.33
1623,284933.47
1624,203152.28
1625,118717.2
1626,167930.53
1627,191544.66
1628,287827.12
1629,184209.64
1630,367107.47
1631,232421.97
1632,250730.88
1633,171427.03
1634,185484.66
1635,181446.34
1636,153874.48
1637,190259.44
1638,203114.16
1639,181036.05
1640,242486.7
1641,172952.53
1642,231104.6
1643,209596.66
1644,222163.95
1645,190252.86
1646,156402.48
1647,162633.73
1648,133893.42
1649,142844.64
1650,126260.164
1651,126723.78
1652,97967.06
1653,96227.1
1654,150894.8
1655,149061.31
1656,145574.61
1657,150251.95
1658,149702.25
1659,137701.84
1660,153896.62
1661,469486.44
1662,362878.1
1663,380178.7
1664,494684.8
1665,314255.25
1666,365979.0
1667,373298.7
1668,347197.2
1669,288017.8
1670,366237.5
1671,253105.97
1672,458321.38
1673,299809.3
1674,259439.94
1675,188384.6
1676,186927.61
1677,225610.31
1678,462848.97
1679,434560.75
1680,321074.22
1681,252395.31
1682,320317.5
1683,181699.97
1684,165894.38
1685,172729.72
1686,166821.5
1687,165727.38
1688,185398.19
1689,184368.9
1690,192228.84
1691,173254.27
1692,277638.16
1693,168901.14
1694,189002.4
1695,162765.97
1696,257281.06
1697,167625.22
1698,365911.06
1699,318757.75
1700,250223.12
1701,252049.44
1702,257635.78
1703,236104.05
1704,288294.0
1705,243336.83
1706,423737.25
1707,227300.06
1708,227961.17
1709,272322.38
1710,216296.94
1711,266657.44
1712,249572.25
1713,258033.36
1714,226747.89
1715,210184.08
1716,178611.52
1717,170452.86
1718,125891.266
1719,205515.97
1720,253406.56
1721,159438.33
1722,116613.61
1723,156903.6
1724,189718.1
1725,233757.1
1726,186630.67
1727,153124.6
1728,169989.64
1729,163743.2
1730,151870.69
1731,118321.92
1732,123191.94
1733,120799.55
1734,126630.14
1735,129907.516
1736,112926.78
1737,347393.5
1738,225287.28
1739,281794.22
1740,220209.75
1741,186969.03
1742,169983.47
1743,164025.38
1744,268154.56
1745,232235.25
1746,240678.72
1747,220446.81
1748,225433.92
1749,155114.98
1750,137561.0
1751,241509.66
1752,117396.37
1753,141445.66
1754,206709.56
1755,167507.42
1756,126688.14
1757,120438.33
1758,150681.16
1759,162656.83
1760,159732.53
1761,147562.31
1762,171241.08
1763,161090.53
1764,112940.97
1765,161518.52
1766,163720.97
1767,205275.4
1768,139591.94
1769,179605.66
1770,148525.25
1771,125925.69
1772,125059.68
1773,142416.02
1774,119315.016
1775,137517.34
1776,116741.64
1777,114755.95
1778,131500.23
1779,120597.02
1780,176601.31
1781,127334.016
1782,89882.48
1783,133889.19
1784,107973.625
1785,113782.14
1786,131451.92
1787,168649.12
1788,55014.58
1789,92121.19
1790,91165.45
1791,180692.36
1792,151321.36
1793,132190.78
1794,144262.66
1795,139575.7
1796,120456.34
1797,115625.96
1798,123488.61
1799,114206.91
1800,125584.92
1801,138203.92
1802,142121.38
1803,142473.6
1804,140722.7
1805,133601.3
1806,121030.016
1807,124710.625
1808,116338.07
1809,116737.81
1810,149854.44
1811,104241.84
1812,96955.97
1813,116464.35
1814,97588.586
1815,49967.555
1816,102069.66
1817,113723.72
1818,154104.72
1819,120899.125
1820,64838.223
1821,119581.34
1822,159411.77
1823,39326.75
1824,141375.08
1825,134948.9
1826,108827.55
1827,106234.234
1828,134064.25
1829,125070.37
1830,142477.61
1831,162068.31
1832,91591.14
1833,135554.94
1834,122366.72
1835,137331.12
1836,125067.36
1837,95357.53
1838,128988.69
1839,98702.81
1840,177120.4
1841,150218.27
1842,80264.65
1843,139290.4
1844,136087.16
1845,137281.84
1846,143385.5
1847,167942.75
1848,54264.055
1849,110057.8
1850,116399.625
1851,154957.73
1852,123016.77
1853,121701.44
1854,163998.16
1855,150222.44
1856,221872.4
1857,173038.8
1858,128474.81
1859,117337.34
1860,156087.56
1861,117214.08
1862,259486.88
1863,244966.1
1864,244966.66
1865,323437.38
1866,333842.12
1867,240749.97
1868,286984.5
1869,209280.47
1870,241938.36
1871,249079.22
1872,160517.2
1873,228016.97
1874,142942.25
1875,206788.2
1876,199748.47
1877,220012.17
1878,202914.31
1879,133514.97
1880,138521.1
1881,249217.28
1882,244020.53
1883,190766.97
